candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
mac_25:unknown:207,category_decision_required,medium,mac_25,patch_ready,Extracting tag/element properties via !!ce dot notation,pseudo-variables,macro,,none,,JDE_getTagInfo.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,macro::pseudo-variables::Extracting tag/element properties via !!ce dot notation::JDE_getTagInfo.pmlmac::!tag = !!ce,CATEGORY_DECISION,0.64,,,,,,
mac_27:unknown:210,category_decision_required,medium,mac_27,patch_ready,COLLECT ALL with tree filter (for /tree),collect-all-with-tree-filter,data-access,,none,,JDE_outputMacro.pmlmac,True,True,mac_27_collect_all_tree.pmlmac\n--,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,data-access::collect-all-with-tree-filter::COLLECT ALL with tree filter (for /tree)::JDE_outputMacro.pmlmac::-- CB mac_27_collect_all_tree.pmlmac\n-- Collect all ENGGRP with mcount > 0 under /TMS_ENG\ntype TMS_ENG\n\nvar !enggrps collect all (ENGGRP) with (mcount gt 0) for /TMS_ENG\n\ndo !enggrp values !enggrps\n  !engrpRef = !enggrp.dbref()\n  $P Found ENGGRP: $!<engrpRef.seq> $!<engrpRef.name>\nenddo,CATEGORY_DECISION,0.79,,,,,,
mac_27:unknown:211,category_decision_required,medium,mac_27,patch_ready,ALPHA FILE / OUTPUT TABULATE / CHANGES SINCE / ALPHA FILE END report chain,alpha-file-output-tabulate,io-reporting,,none,,JDE_outputMacro.pmlmac,True,True,mac_27_alpha_io_chain.pmlmac\n--,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,"io-reporting::alpha-file-output-tabulate::ALPHA FILE / OUTPUT TABULATE / CHANGES SINCE / ALPHA FILE END report chain::JDE_outputMacro.pmlmac::-- CB mac_27_alpha_io_chain.pmlmac\n-- Report all members of an ENGGRP with changes since a fixed date\n\nALPHA FILE ""C:\\Temp\\output_$!<engrpRef.seq>.txt"" OVERWRITE\nOUTPUT TABULATE 2 $!enggrp CHANGES SINCE 00:00 01 March 2024\nALPHA FILE END",CATEGORY_DECISION,0.79,,,,,,
mac_dollar_m_metadata,category_decision_required,medium,mac_15,patch_ready,Dollar-m ($m) metadata comment in PML macros,macro_metadata,dollar_commands,,none,,equipment-name-refresh.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,"dollar_commands::macro_metadata::Dollar-m ($m) metadata comment in PML macros::equipment-name-refresh.pmlmac::--$m ""C:\\path\\to\\original\\macro.pmlmac""",CATEGORY_DECISION,0.64,,,,,,
macro-ce-property-extract,category_decision_required,medium,mac_25,patch_ready,Extracting tag/element properties via !!ce dot notation,pseudo-variables,macro,,none,,JDE_getTagInfo.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,macro::pseudo-variables::Extracting tag/element properties via !!ce dot notation::JDE_getTagInfo.pmlmac::!tag = !!ce,CATEGORY_DECISION,0.64,,,,,,
macro_data_driven_template_pattern,category_decision_required,medium,mac_20,patch_ready,Data-driven macro template pattern with multi-type dispatch,data_driven,macro_patterns,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,macro_patterns::data_driven::Data-driven macro template pattern with multi-type dispatch::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
macro_finish_directive,category_decision_required,medium,mac_12,patch_ready,FINISH directive — macro termination,lifecycle,lifecycle,,none,,EBA_full_tag_export.pmlmac,True,True,EBA_full_tag_export.pmlmac,True,True,True,True,True,False,False,,no allowed category mapping,lifecycle::lifecycle::FINISH directive — macro termination::EBA_full_tag_export.pmlmac::-- CB EBA_full_tag_export.pmlmac,CATEGORY_DECISION,0.82,,,,,,
macro_metadata_comment_dollar_m,category_decision_required,medium,mac_24,patch_ready,--$m macro metadata comment — source path tracking,metadata,metadata,,none,,JDE_fullDataProperties-export.pmlmac,True,True,JDE_fullDataProperties-export.pmlmac,True,True,True,True,True,False,False,,no allowed category mapping,metadata::metadata::--$m macro metadata comment — source path tracking::JDE_fullDataProperties-export.pmlmac::-- CB JDE_fullDataProperties-export.pmlmac,CATEGORY_DECISION,0.82,,,,,,
netdatasource_3arg_constructor,category_decision_required,medium,mac_22,patch_ready,NetDataSource 3-argument constructor with headers and data,datasource,grid_controls,,none,,JDE_delta_tag_export.pmlmac,True,True,mac_22,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,grid_controls::datasource::NetDataSource 3-argument constructor with headers and data::JDE_delta_tag_export.pmlmac::-- CB mac_22,CATEGORY_DECISION,0.79,,,,,,
netdatasource_gridcontrol_export,category_decision_required,medium,mac_21,patch_ready,NETDATASOURCE + NETGRIDCONTROL Excel export pattern,grid_export,grid_controls,,none,,JDE_dbView_extractor.pmlmac,True,False,,True,True,True,False,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; exampleAntipattern missing,grid_controls::grid_export::NETDATASOURCE + NETGRIDCONTROL Excel export pattern::JDE_dbView_extractor.pmlmac::!dataTable = object NETGRIDCONTROL(),CATEGORY_DECISION,0.56,,,,,,
netdatasource_object,category_decision_required,medium,mac_20,patch_ready,NETDATASOURCE for Excel/data binding,grid_controls,net_addins,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,net_addins::grid_controls::NETDATASOURCE for Excel/data binding::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
obj_tagmanagementtmp_equipmentnamupdate,category_decision_required,medium,mac_15,patch_ready,TAGMANAGEMENTTMP.EquipmentNameUpdate(boolean) method,tagmanagementtmp,object_methods,,none,,equipment-name-refresh.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,object_methods::tagmanagementtmp::TAGMANAGEMENTTMP.EquipmentNameUpdate(boolean) method::equipment-name-refresh.pmlmac::PML RELOAD OBJECT TAGMANAGEMENTTMP,CATEGORY_DECISION,0.64,,,,,,
old_collect_delta_query,category_decision_required,medium,mac_22,patch_ready,OLD prefix for delta queries on ENGITEM,delta,engineering_tags,,none,,JDE_delta_tag_export.pmlmac,True,True,mac_22,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,engineering_tags::delta::OLD prefix for delta queries on ENGITEM::JDE_delta_tag_export.pmlmac::-- CB mac_22,CATEGORY_DECISION,0.79,,,,,,
pml_handle_nested_scoping,category_decision_required,medium,mac_13,patch_ready,Nested handle blocks and scoping in PML,error_handling,pml2,,none,,EBE_assetRegister_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,pml2::error_handling::Nested handle blocks and scoping in PML::EBE_assetRegister_import.pmlmac::handle any,CATEGORY_DECISION,0.64,,,,,,
pml_string_chained_methods,category_decision_required,medium,mac_13,patch_ready,"Chained STRING methods: replace().trim(), findfirst(), lowcase()",string,pml2,,none,,EBE_assetRegister_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,"pml2::string::Chained STRING methods: replace().trim(), findfirst(), lowcase()::EBE_assetRegister_import.pmlmac::!tag = !row[!nameId].replace(|-|, |-|).trim()",CATEGORY_DECISION,0.64,,,,,,
pmltags_object,category_decision_required,medium,mac_22,patch_ready,PMLTAGS object and GetListDefinition,pmltags,engineering_tags,,none,,JDE_delta_tag_export.pmlmac,True,True,mac_22,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,engineering_tags::pmltags::PMLTAGS object and GetListDefinition::JDE_delta_tag_export.pmlmac::-- CB mac_22,CATEGORY_DECISION,0.79,,,,,,
setcompdate_stamp_command,category_decision_required,medium,mac_22,patch_ready,SETCOMPDATE STAMP for tag comparison context,comparison,engineering_tags,,none,,JDE_delta_tag_export.pmlmac,True,True,mac_22,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,engineering_tags::comparison::SETCOMPDATE STAMP for tag comparison context::JDE_delta_tag_export.pmlmac::-- CB mac_22,CATEGORY_DECISION,0.79,,,,,,
string_after_method,category_decision_required,medium,mac_20,patch_ready,STRING .after() method for substring extraction,string_manipulation,string_object,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,string_object::string_manipulation::STRING .after() method for substring extraction::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
string_replace_method,category_decision_required,medium,mac_20,patch_ready,STRING .replace() method for text substitution,string_manipulation,string_object,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,string_object::string_manipulation::STRING .replace() method for text substitution::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
string_unset_empty_methods,category_decision_required,medium,mac_21,patch_ready,String .unset() and .empty() methods,string_validation,string_manipulation,,none,,JDE_dbView_extractor.pmlmac,True,False,,True,True,True,False,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; exampleAntipattern missing,string_manipulation::string_validation::String .unset() and .empty() methods::JDE_dbView_extractor.pmlmac::if (!udName.unset() or !udName.empty()) then,CATEGORY_DECISION,0.56,,,,,,
syscom_mkdir_command,category_decision_required,medium,mac_22,patch_ready,Syscom MKDIR for directory creation,system_commands,file_operations,,none,,JDE_delta_tag_export.pmlmac,True,True,mac_22,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,file_operations::system_commands::Syscom MKDIR for directory creation::JDE_delta_tag_export.pmlmac::-- CB mac_22,CATEGORY_DECISION,0.79,,,,,,
utyp_command,category_decision_required,medium,mac_20,patch_ready,UTYP command for setting data type in DbView columns,dbview_lifecycle,database_commands,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,database_commands::dbview_lifecycle::UTYP command for setting data type in DbView columns::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
variable_interpolation_dollar,category_decision_required,medium,mac_24,patch_ready,$!<var> variable interpolation in pipe-delimited strings,string,string,,none,,JDE_fullDataProperties-export.pmlmac,True,True,JDE_fullDataProperties-export.pmlmac,True,True,True,True,True,False,False,,no allowed category mapping,string::string::$!<var> variable interpolation in pipe-delimited strings::JDE_fullDataProperties-export.pmlmac::-- CB JDE_fullDataProperties-export.pmlmac,CATEGORY_DECISION,0.82,,,,,,
array_2d_initialization,manual_review,medium,mac_18,patch_ready,2D array initialization in PML,multi-dimensional,arrays,arrays,exact,src/knowledge/pml-kb/arrays.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,arrays::multi-dimensional::2D array initialization in PML::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
block_evaluate_expression,manual_review,medium,mac_36,patch_ready,BLOCK object with evaluate() for dynamic PML expressions,block,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::block::BLOCK object with evaluate() for dynamic PML expressions::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
cb_mac_23_createObjectsFromExcelSheet,manual_review,medium,mac_23,patch_ready,!!createObjectsFromExcelSheet — глобальная функция импорта из Excel,excel-import,dotnetinterop,dotnetinterop,exact,src/knowledge/pml-kb/dotnetinterop.ts,JDE_exData_import.pmlmac,True,False,,True,False,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing,"dotnetinterop::excel-import::!!createObjectsFromExcelSheet — глобальная функция импорта из Excel::JDE_exData_import.pmlmac::-- Чтение Excel-файла с указанными колонками\n!fileName = |C:\\data\\tags.xlsx|\n!columns = ARRAY()\n!columns.Append(|Tag No|)\n!columns.Append(|Description|)\n!data = !!createObjectsFromExcelSheet(!fileName, |Tags|, true, !columns, false, true, true)\nif (!data.size() gt 0) then\n  -- обработка данных\nendif",REPAIR_CB,0.84,,,,,,
collect_all_variable_substitution,manual_review,medium,mac_18,patch_ready,COLLECT ALL with $! variable substitution in filter expressions,query,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,controlflow::query::COLLECT ALL with $! variable substitution in filter expressions::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
d1-pml-reload-object,manual_review,medium,mac_02,patch_ready,PML RELOAD OBJECT command,dollar-commands,syntax,controlflow,heuristic,src/knowledge/pml-kb/controlflow.ts,cable-area-update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::dollar-commands::PML RELOAD OBJECT command::cable-area-update.pmlmac::$* mac_02 — cable-area-update.pmlmac\n$* Reloads TAGMANAGEMENTTMP and invokes defineAreasForCables().\nPML RELOAD OBJECT TAGMANAGEMENTTMP\n!tagMgmt = object TAGMANAGEMENTTMP()\n!tagMgmt.defineAreasForCables(),REPAIR_CB,0.82,,,,,,
d1-pml-reload-object-command,manual_review,medium,mac_01,patch_ready,PML RELOAD OBJECT command,object-lifecycle,syscom,syscom,exact,src/knowledge/pml-kb/syscom.ts,alarm_refresh.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,syscom::object-lifecycle::PML RELOAD OBJECT command::alarm_refresh.pmlmac::$* Factory benchmark generated from semantic source summary only for mac_01\n$* Source path: docs/codebase/macros/alarm_refresh.pmlmac\n\nPML RELOAD OBJECT TAGMANAGEMENTTMP\n\n!tagMgmt = object TAGMANAGEMENTTMP()\n\n!tagMgmt.alarmsDataUpdate(),REPAIR_CB,0.92,,,,,,
d3-macro-file-header,manual_review,medium,"mac_01,mac_02",patch_ready,PML macro file header comment patterns,header-conventions,macros,macros,exact,src/knowledge/pml-kb/macros.ts,alarm_refresh.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::header-conventions::PML macro file header comment patterns::alarm_refresh.pmlmac::$* Factory benchmark generated from semantic source summary only for mac_01\n$* Source path: docs/codebase/macros/alarm_refresh.pmlmac\n\nPML RELOAD OBJECT TAGMANAGEMENTTMP,REPAIR_CB,0.92,,,,,,
d6-user-defined-object-method,manual_review,medium,mac_02,patch_ready,Custom methods on user-defined object types,user-defined-types,dependencies,architecturepatterns,heuristic,src/knowledge/pml-kb/architecturepatterns.ts,cable-area-update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,architecturepatterns::user-defined-types::Custom methods on user-defined object types::cable-area-update.pmlmac::!tagMgmt = object TAGMANAGEMENTTMP()\n!tagMgmt.defineAreasForCables(),REPAIR_CB,0.82,,,,,,
datetime_object_constructor,manual_review,medium,mac_36,patch_ready,OBJECT DATETIME() constructor and accessor methods,datetime,datetime,datetime,exact,src/knowledge/pml-kb/datetime.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datetime::datetime::OBJECT DATETIME() constructor and accessor methods::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
datetime_object_methods,manual_review,medium,"mac_19,mac_24",patch_ready,DATETIME Object and Time Methods,system_objects,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::system_objects::DATETIME Object and Time Methods::JDE_data-import.pmlmac::NO_CANONICAL,REPAIR_CB,0.92,,,,,,
displayprogress_two_arg,manual_review,medium,mac_36,patch_ready,"!!displayProgress(index, total) two-argument progress indicator",progress,ui,ui,exact,src/knowledge/pml-kb/ui.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,"ui::progress::!!displayProgress(index, total) two-argument progress indicator::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36",REPAIR_CB,0.92,,,,,,
do_values_loop_pattern,manual_review,medium,mac_36,patch_ready,do ... values loop for array iteration,loops,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::loops::do ... values loop for array iteration::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
eh_export_error_handling,manual_review,medium,mac_14,patch_ready,Паттерн: обработка ошибок при экспорте в Excel через exportasxls,export,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,EBE_full_tag_export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::export::Паттерн: обработка ошибок при экспорте в Excel через exportasxls::EBE_full_tag_export.pmlmac::-- NOT FOUND IN SOURCES — pattern missing from current codebase,REPAIR_CB,0.92,,,,,,
fn_path_exists_check,manual_review,medium,mac_14,patch_ready,Проверка существования директории перед экспортом,filesystem,macros,macros,exact,src/knowledge/pml-kb/macros.ts,EBE_full_tag_export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::filesystem::Проверка существования директории перед экспортом::EBE_full_tag_export.pmlmac::-- NOT FOUND IN SOURCES — pattern missing from current codebase,REPAIR_CB,0.92,,,,,,
import_module_handle_any_pattern,manual_review,medium,mac_19,patch_ready,import Module with handle any/endhandle Pattern,module_loading,macros,macros,exact,src/knowledge/pml-kb/macros.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::module_loading::import Module with handle any/endhandle Pattern::JDE_data-import.pmlmac::import 'GridControl',REPAIR_CB,0.92,,,,,,
mac_dollar_m_metadata_comment,manual_review,medium,mac_16,patch_ready,$m metadata comment convention in PML macro headers,metadata_comments,macros,macros,exact,src/knowledge/pml-kb/macros.ts,JDE_3D_items_extractor.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,"macros::metadata_comments::$m metadata comment convention in PML macro headers::JDE_3D_items_extractor.pmlmac::-- $m ""C:\\path\\to\\original\\macro.pmlmac""",REPAIR_CB,0.92,,,,,,
mac_loopdata_object_usage,manual_review,medium,mac_39,patch_ready,Custom LOOPDATA object usage pattern,custom-object,macros,macros,exact,src/knowledge/pml-kb/macros.ts,loop-create.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::custom-object::Custom LOOPDATA object usage pattern::loop-create.pmlmac::$* loop-create.pmlmac,REPAIR_CB,0.92,,,,,,
mac_minimal_pattern,manual_review,medium,mac_43,patch_ready,Минимальный макрос: reload + instantiate + call без boilerplate,minimal,macros,macros,exact,src/knowledge/pml-kb/macros.ts,pipeSupport-refresh.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,"macros::minimal::Минимальный макрос: reload + instantiate + call без boilerplate::pipeSupport-refresh.pmlmac::--$m ""C:\\Users\\ADZV\\OneDrive - Ramboll\\AVEVA_SERVER\\Addons\\PMLLIB\\RAM\\Engineering\\jackdow\\run-macro\\pipeSupport-refresh.pmlmac""",REPAIR_CB,0.92,,,,,,
macro_finish_error_handler_placement,manual_review,medium,mac_38,patch_ready,FINISH statement placement in error handlers,macro_lifecycle,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,JDE_vendorPackage-reports.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::macro_lifecycle::FINISH statement placement in error handlers::JDE_vendorPackage-reports.pmlmac::-- Correct: FINISH inside error handler,REPAIR_CB,0.92,,,,,,
macro_finish_keyword,manual_review,medium,mac_18,patch_ready,FINISH keyword in PML macros,termination,macros,macros,exact,src/knowledge/pml-kb/macros.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,macros::termination::FINISH keyword in PML macros::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
macro_onerror_golabel_error_trap,manual_review,medium,mac_18,patch_ready,ONERROR / GOLABEL / LABEL error trap in PML macros,macro-level error trap,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,errorhandling::macro-level error trap::ONERROR / GOLABEL / LABEL error trap in PML macros::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
macro_reload_object_command,manual_review,medium,mac_19,patch_ready,PML RELOAD OBJECT Command,object_management,macros,macros,exact,src/knowledge/pml-kb/macros.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::object_management::PML RELOAD OBJECT Command::JDE_data-import.pmlmac::-- Reload object before use,REPAIR_CB,0.92,,,,,,
macro_savework_keyword,manual_review,medium,mac_19,patch_ready,SAVEWORK Keyword in PML Macros,save_operations,macros,macros,exact,src/knowledge/pml-kb/macros.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::save_operations::SAVEWORK Keyword in PML Macros::JDE_data-import.pmlmac::-- Modify some attributes,REPAIR_CB,0.92,,,,,,
macro_savework_unclaim_all,manual_review,medium,mac_18,patch_ready,SAVEWORK and UNCLAIM ALL PDMS commands in PML macros,PDMS commands,syscom,syscom,exact,src/knowledge/pml-kb/syscom.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,syscom::PDMS commands::SAVEWORK and UNCLAIM ALL PDMS commands in PML macros::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
macro_string_delimiter_error_handler,manual_review,medium,mac_38,patch_ready,String delimiters required in error handler function calls,string,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,JDE_vendorPackage-reports.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datatypes::string::String delimiters required in error handler function calls::JDE_vendorPackage-reports.pmlmac::-- Correct: pipe-delimited string argument,REPAIR_CB,0.92,,,,,,
matchwild_function_call,manual_review,medium,mac_19,patch_ready,matchwild() Function Call for String Matching,string_matching,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::string_matching::matchwild() Function Call for String Matching::JDE_data-import.pmlmac::-- Check if file is an EX data extractor file,REPAIR_CB,0.92,,,,,,
nested_handle_any_in_loop,manual_review,medium,mac_36,patch_ready,Nested handle ANY inside do loops for per-iteration error recovery,nested_handle,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::nested_handle::Nested handle ANY inside do loops for per-iteration error recovery::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
netdatasource_constructor,manual_review,medium,mac_36,patch_ready,NETDATASOURCE constructor for grid data binding,netdatasource,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::netdatasource::NETDATASOURCE constructor for grid data binding::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
netgridcontrol_core_presentation,manual_review,medium,"mac_19,mac_20",patch_ready,NETGRIDCONTROL and NETDATASOURCE with Aveva.Core.Presentation,net_controls,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::net_controls::NETGRIDCONTROL and NETDATASOURCE with Aveva.Core.Presentation::JDE_data-import.pmlmac::NO_CANONICAL,REPAIR_CB,0.92,,,,,,
netgridcontrol_methods,manual_review,medium,mac_36,patch_ready,"NETGRIDCONTROL object methods: clearGrid, BindToDataSource, saveGridToExcel",netgridcontrol,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,"objects::netgridcontrol::NETGRIDCONTROL object methods: clearGrid, BindToDataSource, saveGridToExcel::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36",REPAIR_CB,0.92,,,,,,
obj_tagmanagementtmp,manual_review,medium,mac_47,patch_ready,TAGMANAGEMENTTMP customer object,customer-specific,objects,objects,exact,src/knowledge/pml-kb/objects.ts,unnamed-tag-delete.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::customer-specific::TAGMANAGEMENTTMP customer object::unnamed-tag-delete.pmlmac::PML RELOAD OBJECT TAGMANAGEMENTTMP\n!tagMgmt = object TAGMANAGEMENTTMP()\n!tagMgmt.deleteUnnamedTags(),REPAIR_CB,0.92,,,,,,
pdl_dbref_attr_access,manual_review,medium,mac_46,patch_ready,DBREF-to-PDMS-Object Attribute Access via .:  Syntax,dbref,pdmsinteraction,pdmsinteraction,exact,src/knowledge/pml-kb/pdmsinteraction.ts,TB terminal correction macro.pmlmac,True,True,mac_46,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,"pdmsinteraction::dbref::DBREF-to-PDMS-Object Attribute Access via .:  Syntax::TB terminal correction macro.pmlmac::-- CB mac_46 (TB terminal correction macro)\n!ces = !!collectallfor(|CE|, ||, world)\ndo !ce values !ces\n  !!ce = !ce\n  !terminals = !!ce.:HavePartTerminals\n  !channels  = !!ce.:HavePartChannels\n  do !idx indices !terminals\n    !terminal = !terminals[!idx]\n    !outConn  = !terminal.:HavePartOutGoingConnections\n    !signals  = !terminal.:refPropagatedSignals\n  enddo\nenddo",REVIEW,1,,,,,,
